repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
19,3,746,65,0,0.470281720161438,0.49499999999999994,0
19,3,787,70,0,0.47196656465530396,0.49499999999999994,0
19,3,788,70,0,0.47196656465530396,0.49499999999999994,0
19,3,789,70,0,0.5039318203926086,0.49499999999999994,1
19,3,790,70,0,0.5089244246482849,0.49499999999999994,1
19,3,791,70,0,0.4769459068775177,0.49499999999999994,0
19,3,792,70,0,0.5052996277809143,0.49499999999999994,1
19,3,793,70,0,0.5069863796234131,0.49499999999999994,1
19,3,794,70,0,0.5039335489273071,0.49499999999999994,1
19,3,795,70,0,0.4741095006465912,0.49499999999999994,0
19,3,796,70,0,0.5033959150314331,0.49499999999999994,1
19,3,797,71,0,0.5039323568344116,0.49499999999999994,1
19,3,798,71,0,0.5022426843643188,0.49499999999999994,1
19,3,799,71,0,0.5101678371429443,0.49499999999999994,1
19,3,800,71,0,0.5047613382339478,0.49499999999999994,1
19,3,801,71,0,0.5548670887947083,0.49499999999999994,1
19,3,802,71,0,0.47196531295776367,0.49499999999999994,0
19,3,803,71,0,0.5150271654129028,0.49499999999999994,1
19,3,804,71,0,0.4702811539173126,0.49499999999999994,0
19,3,805,71,0,0.4720276892185211,0.49499999999999994,0
19,3,806,71,0,0.473649263381958,0.49499999999999994,0
19,3,817,73,0,0.4719659686088562,0.49499999999999994,0
19,3,818,73,0,0.4719657301902771,0.49499999999999994,0
19,3,819,73,0,0.4719657301902771,0.49499999999999994,0
19,3,820,73,0,0.4719659090042114,0.49499999999999994,0
19,3,821,73,0,0.47196632623672485,0.49499999999999994,0
19,3,822,73,0,0.4719657003879547,0.49499999999999994,0
19,3,823,73,0,0.47196632623672485,0.49499999999999994,0
19,3,824,73,0,0.471966952085495,0.49499999999999994,0
19,3,825,73,0,0.4702817499637604,0.49499999999999994,0
19,3,826,73,0,0.5050919651985168,0.49499999999999994,1
19,3,827,74,0,0.47028177976608276,0.49499999999999994,0
19,3,828,74,0,0.5039334297180176,0.49499999999999994,1
19,3,829,74,0,0.512525200843811,0.49499999999999994,1
19,3,830,74,0,0.5062401294708252,0.49499999999999994,1
19,3,831,74,0,0.4719652831554413,0.49499999999999994,0
19,3,832,74,0,0.47196537256240845,0.49499999999999994,0
19,3,833,74,0,0.4702817499637604,0.49499999999999994,0
19,3,834,74,0,0.47028177976608276,0.49499999999999994,0
19,3,835,74,0,0.4757953882217407,0.49499999999999994,0
19,3,836,74,0,0.47196632623672485,0.49499999999999994,0
19,3,847,76,0,0.471966952085495,0.49499999999999994,0
19,3,848,76,0,0.4714319109916687,0.49499999999999994,0
19,3,849,76,0,0.4719659090042114,0.49499999999999994,0
19,3,850,76,0,0.5125241875648499,0.49499999999999994,1
19,3,851,76,0,0.5103754997253418,0.49499999999999994,1
19,3,852,76,0,0.5467495322227478,0.49499999999999994,1
19,3,853,76,0,0.5022420883178711,0.49499999999999994,1
19,3,854,76,0,0.5039311647415161,0.49499999999999994,1
19,3,855,76,0,0.5022420287132263,0.49499999999999994,1
19,3,856,76,0,0.47143131494522095,0.49499999999999994,0
19,4,3,3,1,0.5043215155601501,0.49999999999999994,1
19,4,6,6,1,0.5356374382972717,0.49999999999999994,1
19,4,12,12,1,0.5356374382972717,0.49999999999999994,1
19,4,15,15,1,0.5356374382972717,0.49999999999999994,1
19,4,30,30,1,0.521881103515625,0.49999999999999994,1
19,4,32,32,1,0.5066125392913818,0.49999999999999994,1
19,4,40,40,1,0.5066131949424744,0.49999999999999994,1
19,4,41,41,1,0.5222095251083374,0.49999999999999994,1
19,4,42,42,1,0.5016672611236572,0.49999999999999994,1
19,4,45,45,1,0.5034337639808655,0.49999999999999994,1
19,4,49,49,1,0.5057721734046936,0.49999999999999994,1
19,4,58,58,1,0.5246643424034119,0.49999999999999994,1
19,4,63,63,1,0.5356374382972717,0.49999999999999994,1
19,4,67,67,1,0.521881103515625,0.49999999999999994,1
19,4,75,75,1,0.5063531398773193,0.49999999999999994,1
19,4,80,80,1,0.5222067832946777,0.49999999999999994,1
19,4,117,3,0,0.4900882840156555,0.49999999999999994,0
19,4,118,3,0,0.4798644185066223,0.49999999999999994,0
19,4,119,3,0,0.4910970628261566,0.49999999999999994,0
19,4,120,3,0,0.4895527958869934,0.49999999999999994,0
19,4,121,3,0,0.48046988248825073,0.49999999999999994,0
19,4,122,3,0,0.4914223253726959,0.49999999999999994,0
19,4,123,3,0,0.4910970628261566,0.49999999999999994,0
19,4,124,3,0,0.4814222753047943,0.49999999999999994,0
19,4,125,3,0,0.4895523190498352,0.49999999999999994,0
19,4,126,3,0,0.47953909635543823,0.49999999999999994,0
19,4,147,6,0,0.47982048988342285,0.49999999999999994,0
19,4,148,6,0,0.4814406931400299,0.49999999999999994,0
19,4,149,6,0,0.49008914828300476,0.49999999999999994,0
19,4,150,6,0,0.4899369180202484,0.49999999999999994,0
19,4,151,6,0,0.48955222964286804,0.49999999999999994,0
19,4,152,6,0,0.49056077003479004,0.49999999999999994,0
19,4,153,6,0,0.48940086364746094,0.49999999999999994,0
19,4,154,6,0,0.4802968502044678,0.49999999999999994,0
19,4,155,6,0,0.4890756905078888,0.49999999999999994,0
19,4,156,6,0,0.491347998380661,0.49999999999999994,0
19,4,207,12,0,0.4787384867668152,0.49999999999999994,0
19,4,208,12,0,0.47906288504600525,0.49999999999999994,0
19,4,209,12,0,0.47906309366226196,0.49999999999999994,0
19,4,210,12,0,0.4898773729801178,0.49999999999999994,0
19,4,211,12,0,0.4787385165691376,0.49999999999999994,0
19,4,212,12,0,0.4787384867668152,0.49999999999999994,0
19,4,213,12,0,0.49340003728866577,0.49999999999999994,0
19,4,214,12,0,0.47873827815055847,0.49999999999999994,0
19,4,215,12,0,0.47921445965766907,0.49999999999999994,0
19,4,216,12,0,0.4792144298553467,0.49999999999999994,0
19,4,237,15,0,0.48907583951950073,0.49999999999999994,0
19,4,238,15,0,0.4798203110694885,0.49999999999999994,0
19,4,239,15,0,0.47953903675079346,0.49999999999999994,0
19,4,240,15,0,0.5043215155601501,0.49999999999999994,1
19,4,241,15,0,0.49063602089881897,0.49999999999999994,0
19,4,242,15,0,0.5049595832824707,0.49999999999999994,1
19,4,243,15,0,0.4895526170730591,0.49999999999999994,0
19,4,244,15,0,0.503678560256958,0.49999999999999994,1
19,4,245,15,0,0.4802967309951782,0.49999999999999994,0
19,4,246,15,0,0.4895523190498352,0.49999999999999994,0
19,4,387,30,0,0.4904838502407074,0.49999999999999994,0
19,4,388,30,0,0.4795389175415039,0.49999999999999994,0
19,4,389,30,0,0.49096062779426575,0.49999999999999994,0
19,4,390,30,0,0.4895523190498352,0.49999999999999994,0
19,4,391,30,0,0.4895523190498352,0.49999999999999994,0
19,4,392,30,0,0.4898774325847626,0.49999999999999994,0
19,4,393,30,0,0.5356374382972717,0.49999999999999994,1
19,4,394,30,0,0.49355190992355347,0.49999999999999994,0
19,4,395,30,0,0.47906309366226196,0.49999999999999994,0
19,4,396,30,0,0.47906309366226196,0.49999999999999994,0
19,4,407,32,0,0.4787384867668152,0.49999999999999994,0
19,4,408,32,0,0.4787384867668152,0.49999999999999994,0
19,4,409,32,0,0.5023390054702759,0.49999999999999994,1
19,4,410,32,0,0.4787384867668152,0.49999999999999994,0
19,4,411,32,0,0.47906291484832764,0.49999999999999994,0
19,4,412,32,0,0.47873830795288086,0.49999999999999994,0
19,4,413,32,0,0.48180434107780457,0.49999999999999994,0
19,4,414,32,0,0.479820191860199,0.49999999999999994,0
19,4,415,32,0,0.47873827815055847,0.49999999999999994,0
19,4,416,32,0,0.47873827815055847,0.49999999999999994,0
19,4,487,40,0,0.48029640316963196,0.49999999999999994,0
19,4,488,40,0,0.49617239832878113,0.49999999999999994,0
19,4,489,40,0,0.4798201620578766,0.49999999999999994,0
19,4,490,40,0,0.47873827815055847,0.49999999999999994,0
19,4,491,40,0,0.47873827815055847,0.49999999999999994,0
19,4,492,40,0,0.4787384271621704,0.49999999999999994,0
19,4,493,40,0,0.47906309366226196,0.49999999999999994,0
19,4,494,40,0,0.49063557386398315,0.49999999999999994,0
19,4,495,40,0,0.521881103515625,0.49999999999999994,1
19,4,496,40,0,0.4890758693218231,0.49999999999999994,0
19,4,497,41,0,0.4802965223789215,0.49999999999999994,0
19,4,498,41,0,0.4906357526779175,0.49999999999999994,0
19,4,499,41,0,0.5107529759407043,0.49999999999999994,1
19,4,500,41,0,0.49355190992355347,0.49999999999999994,0
19,4,501,41,0,0.4890756905078888,0.49999999999999994,0
19,4,502,41,0,0.48987749218940735,0.49999999999999994,0
19,4,503,41,0,0.49056077003479004,0.49999999999999994,0
19,4,504,41,0,0.4901587665081024,0.49999999999999994,0
19,4,505,41,0,0.47906309366226196,0.49999999999999994,0
19,4,506,41,0,0.4890756607055664,0.49999999999999994,0
19,4,507,42,0,0.489400714635849,0.49999999999999994,0
19,4,508,42,0,0.4894006848335266,0.49999999999999994,0
19,4,509,42,0,0.490885853767395,0.49999999999999994,0
19,4,510,42,0,0.4787384569644928,0.49999999999999994,0
19,4,511,42,0,0.4798203110694885,0.49999999999999994,0
19,4,512,42,0,0.4897257685661316,0.49999999999999994,0
19,4,513,42,0,0.47906309366226196,0.49999999999999994,0
19,4,514,42,0,0.489075630903244,0.49999999999999994,0
19,4,515,42,0,0.4798201620578766,0.49999999999999994,0
19,4,516,42,0,0.47906309366226196,0.49999999999999994,0
19,4,537,45,0,0.47873827815055847,0.49999999999999994,0
19,4,538,45,0,0.47873827815055847,0.49999999999999994,0
19,4,539,45,0,0.47873827815055847,0.49999999999999994,0
19,4,540,45,0,0.47873827815055847,0.49999999999999994,0
19,4,541,45,0,0.47873827815055847,0.49999999999999994,0
19,4,542,45,0,0.4798203408718109,0.49999999999999994,0
19,4,543,45,0,0.49080902338027954,0.49999999999999994,0
19,4,544,45,0,0.4906691014766693,0.49999999999999994,0
19,4,545,45,0,0.47873827815055847,0.49999999999999994,0
19,4,546,45,0,0.5036547780036926,0.49999999999999994,1
19,4,577,49,0,0.47873827815055847,0.49999999999999994,0
19,4,578,49,0,0.4787384569644928,0.49999999999999994,0
19,4,579,49,0,0.4787384867668152,0.49999999999999994,0
19,4,580,49,0,0.4787384569644928,0.49999999999999994,0
19,4,581,49,0,0.4901925325393677,0.49999999999999994,0
19,4,582,49,0,0.4801449477672577,0.49999999999999994,0
19,4,583,49,0,0.4906691312789917,0.49999999999999994,0
19,4,584,49,0,0.4787384867668152,0.49999999999999994,0
19,4,585,49,0,0.4787384569644928,0.49999999999999994,0
19,4,586,49,0,0.4787384867668152,0.49999999999999994,0
19,4,667,58,0,0.47906309366226196,0.49999999999999994,0
19,4,668,58,0,0.47906288504600525,0.49999999999999994,0
19,4,669,58,0,0.4790630638599396,0.49999999999999994,0
19,4,670,58,0,0.4798203408718109,0.49999999999999994,0
19,4,671,58,0,0.48014500737190247,0.49999999999999994,0
19,4,672,58,0,0.4798201620578766,0.49999999999999994,0
19,4,673,58,0,0.4798201620578766,0.49999999999999994,0
19,4,674,58,0,0.49307507276535034,0.49999999999999994,0
19,4,675,58,0,0.49307507276535034,0.49999999999999994,0
19,4,676,58,0,0.47906309366226196,0.49999999999999994,0
19,4,717,63,0,0.48910942673683167,0.49999999999999994,0
19,4,718,63,0,0.47873830795288086,0.49999999999999994,0
19,4,719,63,0,0.47873827815055847,0.49999999999999994,0
19,4,720,63,0,0.47873827815055847,0.49999999999999994,0
19,4,721,63,0,0.4924914538860321,0.49999999999999994,0
19,4,722,63,0,0.4798203110694885,0.49999999999999994,0
19,4,723,63,0,0.4787384867668152,0.49999999999999994,0
19,4,724,63,0,0.47906386852264404,0.49999999999999994,0
19,4,725,63,0,0.4790632128715515,0.49999999999999994,0
19,4,726,63,0,0.4787384569644928,0.49999999999999994,0
19,4,757,67,0,0.49036312103271484,0.49999999999999994,0
19,4,758,67,0,0.49171125888824463,0.49999999999999994,0
19,4,759,67,0,0.4890758991241455,0.49999999999999994,0
19,4,760,67,0,0.48955437541007996,0.49999999999999994,0
19,4,761,67,0,0.4906950294971466,0.49999999999999994,0
19,4,762,67,0,0.5023390650749207,0.49999999999999994,1
19,4,763,67,0,0.4798203110694885,0.49999999999999994,0
19,4,764,67,0,0.47921478748321533,0.49999999999999994,0
19,4,765,67,0,0.4906949996948242,0.49999999999999994,0
19,4,766,67,0,0.4894008934497833,0.49999999999999994,0
19,4,837,75,0,0.47921445965766907,0.49999999999999994,0
19,4,838,75,0,0.48029637336730957,0.49999999999999994,0
19,4,839,75,0,0.47873860597610474,0.49999999999999994,0
19,4,840,75,0,0.4792146384716034,0.49999999999999994,0
19,4,841,75,0,0.4792143702507019,0.49999999999999994,0
19,4,842,75,0,0.47982046008110046,0.49999999999999994,0
19,4,843,75,0,0.47982046008110046,0.49999999999999994,0
19,4,844,75,0,0.4792145788669586,0.49999999999999994,0
19,4,845,75,0,0.4792145788669586,0.49999999999999994,0
19,4,846,75,0,0.47873830795288086,0.49999999999999994,0
19,4,887,80,0,0.47906309366226196,0.49999999999999994,0
19,4,888,80,0,0.4796904921531677,0.49999999999999994,0
19,4,889,80,0,0.4795391261577606,0.49999999999999994,0
19,4,890,80,0,0.47906291484832764,0.49999999999999994,0
19,4,891,80,0,0.47873830795288086,0.49999999999999994,0
19,4,892,80,0,0.4787384867668152,0.49999999999999994,0
19,4,893,80,0,0.4787384867668152,0.49999999999999994,0
19,4,894,80,0,0.49066928029060364,0.49999999999999994,0
19,4,895,80,0,0.4798201620578766,0.49999999999999994,0
19,4,896,80,0,0.49307486414909363,0.49999999999999994,0
19,5,1,1,1,0.486032634973526,0.48999999999999994,0
19,5,11,11,1,0.5149047374725342,0.48999999999999994,1
19,5,19,19,1,0.514904797077179,0.48999999999999994,1
19,5,26,26,1,0.4862421452999115,0.48999999999999994,0
19,5,33,33,1,0.5149047374725342,0.48999999999999994,1
19,5,34,34,1,0.5180163383483887,0.48999999999999994,1
19,5,35,35,1,0.5180163979530334,0.48999999999999994,1
19,5,36,36,1,0.4862421452999115,0.48999999999999994,0
19,5,37,37,1,0.5180163383483887,0.48999999999999994,1
19,5,44,44,1,0.4810515344142914,0.48999999999999994,0
19,5,46,46,1,0.5418074131011963,0.48999999999999994,1
19,5,48,48,1,0.4840022325515747,0.48999999999999994,0
19,5,50,50,1,0.4985502362251282,0.48999999999999994,1
19,5,64,64,1,0.4862420856952667,0.48999999999999994,0
19,5,69,69,1,0.49273353815078735,0.48999999999999994,1
19,5,77,77,1,0.48686906695365906,0.48999999999999994,0
19,5,97,1,0,0.4413408041000366,0.48999999999999994,0
19,5,98,1,0,0.4419049322605133,0.48999999999999994,0
19,5,99,1,0,0.44579336047172546,0.48999999999999994,0
19,5,100,1,0,0.4587172269821167,0.48999999999999994,0
19,5,101,1,0,0.4394640028476715,0.48999999999999994,0
19,5,102,1,0,0.4419043958187103,0.48999999999999994,0
19,5,103,1,0,0.458148330450058,0.48999999999999994,0
19,5,104,1,0,0.45814865827560425,0.48999999999999994,0
19,5,105,1,0,0.4596024751663208,0.48999999999999994,0
19,5,106,1,0,0.45871660113334656,0.48999999999999994,0
19,5,197,11,0,0.4394640028476715,0.48999999999999994,0
19,5,198,11,0,0.43863940238952637,0.48999999999999994,0
19,5,199,11,0,0.45825251936912537,0.48999999999999994,0
19,5,200,11,0,0.4386391043663025,0.48999999999999994,0
19,5,201,11,0,0.4386390745639801,0.48999999999999994,0
19,5,202,11,0,0.4574223458766937,0.48999999999999994,0
19,5,203,11,0,0.43863940238952637,0.48999999999999994,0
19,5,204,11,0,0.4386391043663025,0.48999999999999994,0
19,5,205,11,0,0.4581492245197296,0.48999999999999994,0
19,5,206,11,0,0.4587171971797943,0.48999999999999994,0
19,5,277,19,0,0.43946564197540283,0.48999999999999994,0
19,5,278,19,0,0.4618172347545624,0.48999999999999994,0
19,5,279,19,0,0.43863967061042786,0.48999999999999994,0
19,5,280,19,0,0.458149254322052,0.48999999999999994,0
19,5,281,19,0,0.4386391043663025,0.48999999999999994,0
19,5,282,19,0,0.4394640028476715,0.48999999999999994,0
19,5,283,19,0,0.4394643008708954,0.48999999999999994,0
19,5,284,19,0,0.46408089995384216,0.48999999999999994,0
19,5,285,19,0,0.4581489562988281,0.48999999999999994,0
19,5,286,19,0,0.4461364448070526,0.48999999999999994,0
19,5,347,26,0,0.46264827251434326,0.48999999999999994,0
19,5,348,26,0,0.43920275568962097,0.48999999999999994,0
19,5,349,26,0,0.4600394070148468,0.48999999999999994,0
19,5,350,26,0,0.4601517915725708,0.48999999999999994,0
19,5,351,26,0,0.4581489562988281,0.48999999999999994,0
19,5,352,26,0,0.43920275568962097,0.48999999999999994,0
19,5,353,26,0,0.45825323462486267,0.48999999999999994,0
19,5,354,26,0,0.45825281739234924,0.48999999999999994,0
19,5,355,26,0,0.4386391043663025,0.48999999999999994,0
19,5,356,26,0,0.4386391341686249,0.48999999999999994,0
19,5,417,33,0,0.4413398504257202,0.48999999999999994,0
19,5,418,33,0,0.4413398504257202,0.48999999999999994,0
19,5,419,33,0,0.4587172269821167,0.48999999999999994,0
19,5,420,33,0,0.4392024576663971,0.48999999999999994,0
19,5,421,33,0,0.4394640028476715,0.48999999999999994,0
19,5,422,33,0,0.4632470905780792,0.48999999999999994,0
19,5,423,33,0,0.4392024576663971,0.48999999999999994,0
19,5,424,33,0,0.48389938473701477,0.48999999999999994,0
19,5,425,33,0,0.43863940238952637,0.48999999999999994,0
19,5,426,33,0,0.4386391043663025,0.48999999999999994,0
19,5,427,34,0,0.48131614923477173,0.48999999999999994,0
19,5,428,34,0,0.48131564259529114,0.48999999999999994,0
19,5,429,34,0,0.438639372587204,0.48999999999999994,0
19,5,430,34,0,0.438639372587204,0.48999999999999994,0
19,5,431,34,0,0.43920275568962097,0.48999999999999994,0
19,5,432,34,0,0.4386393427848816,0.48999999999999994,0
19,5,433,34,0,0.4386391043663025,0.48999999999999994,0
19,5,434,34,0,0.48207327723503113,0.48999999999999994,0
19,5,435,34,0,0.43863940238952637,0.48999999999999994,0
19,5,436,34,0,0.43863940238952637,0.48999999999999994,0
19,5,437,35,0,0.44051429629325867,0.48999999999999994,0
19,5,438,35,0,0.4386390745639801,0.48999999999999994,0
19,5,439,35,0,0.4386391043663025,0.48999999999999994,0
19,5,440,35,0,0.4639483392238617,0.48999999999999994,0
19,5,441,35,0,0.4386391341686249,0.48999999999999994,0
19,5,442,35,0,0.43920275568962097,0.48999999999999994,0
19,5,443,35,0,0.4690578579902649,0.48999999999999994,0
19,5,444,35,0,0.4862421452999115,0.48999999999999994,0
19,5,445,35,0,0.4386393427848816,0.48999999999999994,0
19,5,446,35,0,0.44002729654312134,0.48999999999999994,0
19,5,447,36,0,0.45731762051582336,0.48999999999999994,0
19,5,448,36,0,0.4588205814361572,0.48999999999999994,0
19,5,449,36,0,0.4628950357437134,0.48999999999999994,0
19,5,450,36,0,0.44200724363327026,0.48999999999999994,0
19,5,451,36,0,0.43863940238952637,0.48999999999999994,0
19,5,452,36,0,0.4581489861011505,0.48999999999999994,0
19,5,453,36,0,0.43920302391052246,0.48999999999999994,0
19,5,454,36,0,0.4392034709453583,0.48999999999999994,0
19,5,455,36,0,0.45731762051582336,0.48999999999999994,0
19,5,456,36,0,0.4628950357437134,0.48999999999999994,0
19,5,457,37,0,0.4386391043663025,0.48999999999999994,0
19,5,458,37,0,0.4436105191707611,0.48999999999999994,0
19,5,459,37,0,0.4587175250053406,0.48999999999999994,0
19,5,460,37,0,0.43920281529426575,0.48999999999999994,0
19,5,461,37,0,0.43920302391052246,0.48999999999999994,0
19,5,462,37,0,0.43920275568962097,0.48999999999999994,0
19,5,463,37,0,0.44417494535446167,0.48999999999999994,0
19,5,464,37,0,0.43920302391052246,0.48999999999999994,0
19,5,465,37,0,0.46200796961784363,0.48999999999999994,0
19,5,466,37,0,0.43920305371284485,0.48999999999999994,0
19,5,527,44,0,0.47990816831588745,0.48999999999999994,0
19,5,528,44,0,0.4386391341686249,0.48999999999999994,0
19,5,529,44,0,0.45788508653640747,0.48999999999999994,0
19,5,530,44,0,0.4597751796245575,0.48999999999999994,0
19,5,531,44,0,0.45788541436195374,0.48999999999999994,0
19,5,532,44,0,0.44190457463264465,0.48999999999999994,0
19,5,533,44,0,0.4405139982700348,0.48999999999999994,0
19,5,534,44,0,0.4386391043663025,0.48999999999999994,0
19,5,535,44,0,0.4386391341686249,0.48999999999999994,0
19,5,536,44,0,0.4386391341686249,0.48999999999999994,0
19,5,547,46,0,0.4400276243686676,0.48999999999999994,0
19,5,548,46,0,0.45814862847328186,0.48999999999999994,0
19,5,549,46,0,0.4588208496570587,0.48999999999999994,0
19,5,550,46,0,0.4588215947151184,0.48999999999999994,0
19,5,551,46,0,0.4386393427848816,0.48999999999999994,0
19,5,552,46,0,0.43920305371284485,0.48999999999999994,0
19,5,553,46,0,0.4386391043663025,0.48999999999999994,0
19,5,554,46,0,0.48911938071250916,0.48999999999999994,0
19,5,555,46,0,0.4573175609111786,0.48999999999999994,0
19,5,556,46,0,0.4386391043663025,0.48999999999999994,0
19,5,567,48,0,0.43920275568962097,0.48999999999999994,0
19,5,568,48,0,0.44051429629325867,0.48999999999999994,0
19,5,569,48,0,0.4386391043663025,0.48999999999999994,0
19,5,570,48,0,0.46514034271240234,0.48999999999999994,0
19,5,571,48,0,0.4419037103652954,0.48999999999999994,0
19,5,572,48,0,0.4392024576663971,0.48999999999999994,0
19,5,573,48,0,0.43864011764526367,0.48999999999999994,0
19,5,574,48,0,0.43864011764526367,0.48999999999999994,0
19,5,575,48,0,0.43920275568962097,0.48999999999999994,0
19,5,576,48,0,0.4386391341686249,0.48999999999999994,0
19,5,587,50,0,0.43920305371284485,0.48999999999999994,0
19,5,588,50,0,0.43920275568962097,0.48999999999999994,0
19,5,589,50,0,0.4593961238861084,0.48999999999999994,0
19,5,590,50,0,0.4405139982700348,0.48999999999999994,0
19,5,591,50,0,0.482073575258255,0.48999999999999994,0
19,5,592,50,0,0.438639372587204,0.48999999999999994,0
19,5,593,50,0,0.4651400148868561,0.48999999999999994,0
